FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
515,203800,4,Boyle Heights NC,14,Boyle Heights NC,1,203800,2019,14.982,0,14.982,79.614365,0,79.614365,No,0.0280708332667221,4.78125197271703e-05
516,203900,4,Boyle Heights NC,14,Boyle Heights NC,1,203900,2019,32.484,0,32.484,187.438894,0,187.438894,No,0.0363864387640395,4.37231225760216e-05
517,204110,4,Boyle Heights NC,14,Boyle Heights NC,1,204110,2019,22.267,0,22.267,95.515986,0,95.515986,No,0.0309316459569721,5.89441578923284e-05
518,204120,4,Boyle Heights NC,14,Boyle Heights NC,1,204120,2019,0,0,0,0,0,0,No,0.0214320317862741,2.57143885843891e-05
519,204200,4,Boyle Heights NC,14,Boyle Heights NC,1,204200,2019,31,0,31,266.56834,0,266.56834,No,0.023510197483565,2.94076890003758e-05
520,204300,4,Boyle Heights NC,14,Boyle Heights NC,1,204300,2019,5.873,0,5.873,23.638802,0,23.638802,No,0.0331233269431308,6.28221854739268e-05
521,204410,4,Boyle Heights NC,14,Boyle Heights NC,1,204410,2019,18.286,0,18.286,159.53042,0,159.53042,No,0.0225276923486608,2.89855002046405e-05
522,204420,4,Boyle Heights NC,14,Boyle Heights NC,1,204420,2019,20.396,79,99.396,174.884773,677.382676,852.267449,No,0.0228259021291269,2.94899732343935e-05
523,204600,4,Boyle Heights NC,14,Boyle Heights NC,1,204600,2019,59.085,0,59.085,263.397032,0,263.397032,No,0.0356531738647381,5.67191661314711e-05
524,204700,4,Boyle Heights NC,14,Boyle Heights NC,1,204700,2019,23.764,0,23.764,60.874998,0,60.874998,No,0.0401093058710163,9.8699482035385e-05
525,204810,4,Boyle Heights NC,14,Boyle Heights NC,1,204810,2019,10.173,0,10.173,34.237444,0,34.237444,No,0.0371308168268866,7.51193670566166e-05
526,204820,4,Boyle Heights NC,14,Boyle Heights NC,1,204820,2019,3.659,0,3.659,29.587968,0,29.587968,No,0.0259295247034721,3.12636492866653e-05
527,204910,4,Boyle Heights NC,14,Boyle Heights NC,1,204910,2019,26.825,0,26.825,134.03632,0,134.03632,No,0.0286837879187235,5.05988701498115e-05
528,204920,4,Boyle Heights NC,14,Boyle Heights NC,1,204920,2019,104.31,0,104.31,296.886953,0,296.886953,No,0.0386578026448411,8.8791872491446e-05
529,205110,4,Boyle Heights NC,14,Boyle Heights NC,1,205110,2019,5.104,0,5.104,46.066402,0,46.066402,No,0.0286771724639092,2.80097245515454e-05
530,205120,4,Boyle Heights NC,14,Boyle Heights NC,1,205120,2019,61.289,0,61.289,108.269517,0,108.269517,No,0.0600890454865061,0.000143387410035655
531,206010,4,Historic Cultural NC,1,Historic Cultural NC,1,206010,2019,66.41,0,66.41,119.556899,0,119.556899,No,0.063400122456874,0.000140500333543792
532,206020,4,Historic Cultural NC,14,Historic Cultural NC,1,206020,2019,141.21,0,141.21,419.846076,0,419.846076,No,0.0364467890904063,8.50649019801532e-05
533,206031,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,206031,2019,258.32,0,258.32,141.369966,0,141.369966,No,0.106136677073734,0.000461154544903304
534,206032,4,Boyle Heights NC,14,Boyle Heights NC,1,206032,2019,96.768,74,170.77,254.956788,194.969435,449.931492,No,0.0409652551204211,9.5978356585389e-05
535,206050,4,Boyle Heights NC,14,Boyle Heights NC,1,206050,2019,206.29,0,206.29,307.146531,0,307.146531,No,0.0732274742733895,0.000169815634474721
536,206200,4,Skid Row,14,Skid Row,1,206200,2019,650.36,55,705.36,2910.524583,246.138834,3156.663416,No,0.0360496515182932,5.65071196380696e-05
537,206300,4,Skid Row,14,Skid Row,2,206300,2019,1271.7,1908,3179.7,5341.221001,8013.72153,13354.942532,No,0.0394289250246786,6.02048974880743e-05
538,207101,4,Historic Cultural NC,1,Historic Cultural NC,1,207101,2019,37.683,0,37.683,325.132187,0,325.132187,No,0.0232449067624103,2.93127419423352e-05
539,207102,4,Historic Cultural NC,1,Historic Cultural NC,1,207102,2019,196.97,39,235.97,1229.156719,243.372656,1472.529375,No,0.0297663443539007,4.05286141637455e-05
540,207103,4,Historic Cultural NC,1,Historic Cultural NC,1,207103,2019,6.104,0,6.104,48.775485,0,48.775485,No,0.0303453710553411,3.16557972113643e-05
541,207301,4,Skid Row,14,Skid Row,1,207301,2019,117.59,352,469.59,708.127771,2119.746367,2827.874137,No,0.0366795924112067,4.19953363442252e-05
542,207302,4,Skid Row,14,Skid Row,1,207302,2019,76.373,0,76.373,772.195782,0,772.195782,No,0.0247689462610498,2.50106466563026e-05
543,207400,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,207400,2019,183.7,0,183.7,547.248583,0,547.248583,No,0.045933146148833,8.48971172462479e-05
544,207501,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,207501,2019,23.197,0,23.197,447.273754,0,447.273754,No,0.0150661028616584,1.31163504900607e-05
545,207502,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,207502,2019,34.535,0,34.535,213.792971,0,213.792971,No,0.0280449032064775,4.08502924199056e-05
546,207710,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,207710,2019,211.68,97,308.68,497.712102,228.071022,725.783123,No,0.0528269478170471,0.000107554037652824
547,207900,4,Downtown Los Angeles NC,14,Downtown Los Angeles NC,1,207900,2019,99.456,0,99.456,285.236468,0,285.236468,No,0.0392966585194454,8.81642506138739e-05
548,208000,4,Greater Echo Park Elysian NC,1,Greater Echo Park Elysian NC,1,208000,2019,53.742,0,53.742,143.324989,0,143.324989,No,0.0439305775965291,9.48404330450313e-05
549,208301,4,Westlake North NC,13,Westlake North NC,1,208301,2019,2.701,0,2.701,75.260647,0,75.260647,No,0.0155275009915485,9.07581147350744e-06
550,208302,4,Westlake North NC,13,Westlake North NC,1,208302,2019,15.823,112,127.82,93.147471,659.326091,752.455901,No,0.0289572463609141,4.2964147286118e-05
551,208401,4,Greater Echo Park Elysian NC,13,Greater Echo Park Elysian NC,1,208401,2019,8.694,0,8.694,98.041007,0,98.041007,No,0.0190958873921591,2.24296989768444e-05
552,208402,4,Greater Echo Park Elysian NC,13,Greater Echo Park Elysian NC,1,208402,2019,68.081,0,68.081,516.812066,0,516.812066,No,0.0261438856305426,3.33199623349834e-05
553,208501,4,Greater Echo Park Elysian NC,13,Greater Echo Park Elysian NC,1,208501,2019,42.949,0,42.949,457.363394,0,457.363394,No,0.020154872965275,2.37551683516888e-05
554,208502,4,Greater Echo Park Elysian NC,13,Greater Echo Park Elysian NC,1,208502,2019,8.447,0,8.447,83.809612,0,83.809612,No,0.0206436231461826,2.54918236946582e-05
555,208610,4,Rampart Village NC,13,Rampart Village NC,1,208610,2019,19.974,97,116.97,147.751671,717.528391,865.250473,No,0.0244514540771786,3.41934035168654e-05
556,208620,4,Rampart Village NC,13,Rampart Village NC,1,208620,2019,21.358,0,21.358,170.561901,0,170.561901,No,0.0244827663808322,3.16741433343785e-05
557,208710,4,Rampart Village NC,1,Rampart Village NC,2,208710,2019,10.648,0,10.648,161.861536,0,161.861536,No,0.0167769965525553,1.66426748579324e-05
558,208720,4,MacArthur Park NC,1,MacArthur Park NC,2,208720,2019,33.704,0,33.704,529.905799,0,529.905799,No,0.0202768369568404,1.60851786682601e-05
559,208801,4,MacArthur Park NC,1,MacArthur Park NC,1,208801,2019,77.216,0,77.216,744.967921,0,744.967921,No,0.0232882201566385,2.62128150243921e-05
560,208802,4,MacArthur Park NC,1,MacArthur Park NC,1,208802,2019,27.207,124,151.21,333.184878,1518.54026,1851.761876,No,0.0229624815907828,2.065345154005e-05
561,208902,4,Westlake South NC,1,Westlake South NC,1,208902,2019,34.158,0,34.158,480.687666,0,480.687666,No,0.0172580464509729,1.79731910851543e-05
562,208903,4,Westlake South NC,1,Westlake South NC,1,208903,2019,75.272,16,91.272,1223.921506,260.159742,1484.081248,No,0.020784941671329,1.55558351405917e-05
563,208904,4,Westlake North NC,1,Westlake North NC,1,208904,2019,11.703,0,11.703,270.381602,0,270.381602,No,0.0147496558737166,1.09484710414703e-05
564,209102,4,Westlake South NC,1,Westlake South NC,1,209102,2019,24.062,0,24.062,204.433094,0,204.433094,No,0.0250721561258699,2.97672888059522e-05
565,209103,4,Westlake North NC,1,Westlake North NC,1,209103,2019,0,0,0,0,0,0,No,0.0140390178982751,1.21097509124255e-05
566,209104,4,Westlake North NC,1,Westlake North NC,1,209104,2019,3.129,98,101.129,115.843435,3628.206029,3744.049465,No,0.0115608557769687,6.83219795550274e-06
567,209200,4,Downtown Los Angeles NC,1,Downtown Los Angeles NC,1,209200,2019,46.614,76,122.61,293.605407,478.697622,772.277834,No,0.0265892845740311,4.01519933627205e-05
568,209300,4,Westlake South NC,1,Westlake South NC,1,209300,2019,77.085,0,77.085,651.781164,0,651.781164,No,0.024808349100749,2.99077680864067e-05
569,209401,4,MacArthur Park NC,1,MacArthur Park NC,1,209401,2019,103.13,0,103.13,1238.539891,0,1238.539891,No,0.0192699919632063,2.10570579958646e-05
570,209402,4,Westlake South NC,1,Westlake South NC,1,209402,2019,53.9,0,53.9,1024.719216,0,1024.719216,No,0.0146755756619732,1.33034852735835e-05
571,209403,4,Westlake South NC,1,Westlake South NC,1,209403,2019,25.716,0,25.716,481.943715,0,481.943715,No,0.014783860741386,1.34944024439402e-05
572,209510,4,MacArthur Park NC,1,MacArthur Park NC,1,209510,2019,98.365,0,98.365,1396.094219,0,1396.094219,No,0.0174619884441407,1.78194667642223e-05
573,209520,4,Westlake South NC,1,Westlake South NC,1,209520,2019,93.443,0,93.443,1046.912416,0,1046.912416,No,0.0198038442843504,2.25740510063347e-05
574,209810,4,Pico Union NC,1,Pico Union NC,1,209810,2019,4.3,0,4.3,74.331147,0,74.331147,No,0.0161961525214822,1.46314588049179e-05
575,209820,4,Pico Union NC,1,Pico Union NC,1,209820,2019,37.774,0,37.774,546.23777,0,546.23777,No,0.0173374353726655,1.74862196488219e-05
576,210010,4,Pico Union NC,1,Pico Union NC,1,210010,2019,90.902,0,90.902,576.174669,0,576.174669,No,0.0271795285201598,3.98971614154935e-05
577,211000,4,Greater Wilshire NC,4,Greater Wilshire NC,3,211000,2019,9.331,27,36.331,9.096599,26.321741,35.418339,No,0.0769035032899377,0.000259461916390417
578,211120,4,Rampart Village NC,13,Rampart Village NC,2,211120,2019,90.237,7,97.237,412.14204,31.971301,444.113341,No,0.031927993299124,5.53816151295456e-05
579,211121,4,Rampart Village NC,13,Rampart Village NC,2,211121,2019,140.1,0,140.1,1696.189284,0,1696.189284,No,0.0219758662752894,2.08951782449066e-05
580,211122,4,Rampart Village NC,13,Rampart Village NC,2,211122,2019,123.47,0,123.47,874.812587,0,874.812587,No,0.0243715231934738,3.57011593033275e-05
581,211201,4,Wilshire Center-Koreatown NC,13,Wilshire Center-Koreatown NC,2,211201,2019,1.427,0,1.427,26.5195,0,26.5195,No,0.0148001077113311,1.36116994655036e-05
582,211202,4,Wilshire Center-Koreatown NC,13,Wilshire Center-Koreatown NC,2,211202,2019,11.762,0,11.762,170.03075,0,170.03075,No,0.0169129732005051,1.74997359740101e-05
583,211310,4,Wilshire Center-Koreatown NC,13,Wilshire Center-Koreatown NC,2,211310,2019,6.83,0,6.83,122.890826,0,122.890826,No,0.0150047754102878,1.40578855704971e-05
584,211320,4,Wilshire Center-Koreatown NC,13,Wilshire Center-Koreatown NC,2,211320,2019,4.331,0,4.331,60.220568,0,60.220568,No,0.0172534103192509,1.81951565751998e-05
585,211410,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211410,2019,12.046,0,12.046,115.214883,0,115.214883,No,0.0218307347278527,2.64475633271377e-05
586,211420,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211420,2019,3,0,3,20.389955,0,20.389955,No,0.0247810614979482,3.72179960677328e-05
587,211500,4,Greater Wilshire NC,4,Greater Wilshire NC,3,211500,2019,2.873,0,2.873,8.185749,0,8.185749,No,0.0404249874523279,8.87836638966607e-05
588,211701,4,Greater Wilshire NC,4,Greater Wilshire NC,3,211701,2019,6.09,0,6.09,24.210031,0,24.210031,No,0.0318918146073753,6.36247229258677e-05
589,211703,4,Greater Wilshire NC,4,Greater Wilshire NC,2,211703,2019,5,0,5,70.339561,0,70.339561,No,0.017306649258737,1.79789532492543e-05
590,211704,4,Greater Wilshire NC,10,Greater Wilshire NC,2,211704,2019,18.982,0,18.982,265.828123,0,265.828123,No,0.0174761291438032,1.80626271097733e-05
591,211802,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211802,2019,26.053,0,26.053,207.358097,0,207.358097,No,0.0247422072916348,3.17771745835335e-05
592,211803,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211803,2019,1.873,0,1.873,34.768119,0,34.768119,No,0.014766705708056,1.36270415540972e-05
593,211804,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211804,2019,14.467,0,14.467,201.495436,0,201.495436,No,0.0172637483294082,1.81612743105622e-05
594,211910,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211910,2019,1.701,0,1.701,31.93288,0,31.93288,No,0.0146826301563963,1.34723653197197e-05
595,211921,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211921,2019,8.662,0,8.662,242.105984,0,242.105984,No,0.0122456972928373,9.04911528371133e-06
596,211922,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,211922,2019,0,0,0,0,0,0,No,0.0122571860428388,9.07201313868843e-06
597,212101,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212101,2019,58.327,0,58.327,813.158379,0,813.158379,No,0.017253854249776,1.8142677453171e-05
598,212102,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212102,2019,29.357,0,29.357,548.376938,0,548.376938,No,0.014721504954653,1.35409366890208e-05
599,212202,4,MacArthur Park NC,1,MacArthur Park NC,2,212202,2019,12.193,0,12.193,152.948498,0,152.948498,No,0.0202935143006832,2.01631603803365e-05
600,212203,4,MacArthur Park NC,10,MacArthur Park NC,2,212203,2019,35.313,0,35.313,860.280937,0,860.280937,No,0.0132223718644075,1.03834416302674e-05
601,212204,4,MacArthur Park NC,1,MacArthur Park NC,2,212204,2019,50.603,0,50.603,614.782665,0,614.782665,No,0.018749098497798,2.08175495924237e-05
602,212303,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212303,2019,20.683,0,20.683,344.176525,0,344.176525,No,0.0156029745313197,1.51963655940054e-05
603,212304,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212304,2019,2.331,0,2.331,29.353182,0,29.353182,No,0.0191901483038892,2.00879878634306e-05
604,212305,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212305,2019,2.958,0,2.958,70.899141,0,70.899141,No,0.0130930414270272,1.055272069975e-05
605,212306,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212306,2019,3.427,0,3.427,54.816446,0,54.816446,No,0.0162535541923243,1.58105103723095e-05
606,212410,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212410,2019,8.958,0,8.958,147.603728,0,147.603728,No,0.0166984222668434,1.53488690175192e-05
607,212420,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212420,2019,4.402,0,4.402,79.476382,0,79.476382,No,0.0150709592040407,1.40081670185065e-05
608,212501,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212501,2019,0,0,0,0,0,0,No,0.0112614645431793,7.77102219503453e-06
609,212502,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,212502,2019,51.16,0,51.16,464.79413,0,464.79413,No,0.0243330558843346,2.78401646927512e-05
610,212610,4,Greater Wilshire NC,4,Greater Wilshire NC,2,212610,2019,9.396,0,9.396,68.137704,0,68.137704,No,0.0263356352431554,3.48736981270904e-05
611,212620,4,Greater Wilshire NC,4,Greater Wilshire NC,2,212620,2019,12.635,0,12.635,113.384089,0,113.384089,No,0.0247977071516427,2.81822799541856e-05
612,212701,4,Greater Wilshire NC,4,Greater Wilshire NC,2,212701,2019,8,0,8,44.121049,0,44.121049,No,0.0323726473081367,4.58604009038729e-05
613,212702,4,Greater Wilshire NC,4,Greater Wilshire NC,2,212702,2019,2.331,0,2.331,6.855775,0,6.855775,No,0.0415219059734884,8.5992296854579e-05
614,212800,4,Olympic Park NC,10,Olympic Park NC,2,212800,2019,1.873,0,1.873,6.209212,0,6.209212,No,0.0358810019051312,7.62862130095017e-05
615,212900,4,Olympic Park NC,10,Olympic Park NC,2,212900,2019,3.915,0,3.915,27.139493,0,27.139493,No,0.0277538532298724,3.64802273032921e-05
616,213100,4,Olympic Park NC,10,Olympic Park NC,2,213100,2019,21.44,0,21.44,103.399061,0,103.399061,No,0.0318960604678078,5.24383591227129e-05
617,213201,4,Wilshire Center-Koreatown NC,10,Wilshire Center-Koreatown NC,2,213201,2019,19.81,0,19.81,153.184481,0,153.184481,No,0.0256672151095185,3.270442348823e-05
618,213202,4,Olympic Park NC,10,Olympic Park NC,2,213202,2019,10.758,0,10.758,82.454865,0,82.454865,No,0.025409879214798,3.29949537029468e-05
619,213310,4,Pico Union NC,1,Pico Union NC,2,213310,2019,13.655,0,13.655,113.321696,0,113.321696,No,0.0229365857643027,3.04755210669074e-05
620,213320,4,Pico Union NC,1,Pico Union NC,2,213320,2019,17.311,0,17.311,143.96201,0,143.96201,No,0.0229915915435814,3.04060489484092e-05
621,213401,4,MacArthur Park NC,1,MacArthur Park NC,2,213401,2019,3.204,0,3.204,42.317297,0,42.317297,No,0.0198653387600904,1.91465699463574e-05
622,213402,4,Pico Union NC,1,Pico Union NC,2,213402,2019,9.949,18,27.949,65.760436,118.97556,184.735995,No,0.0253163111048775,3.82601198737965e-05
623,214000,4,Mid-City West NC,5,Mid-City West NC,3,214000,2019,9.204,0,9.204,23.566877,0,23.566877,No,0.0397426215364454,9.87947797055328e-05
624,214100,4,Greater Wilshire NC,5,Greater Wilshire NC,3,214100,2019,4.627,0,4.627,10.813257,0,10.813257,No,0.0420887283381127,0.000108243176540815
625,214400,4,Mid-City West NC,5,Mid-City West NC,3,214400,2019,8.83,0,8.83,66.434607,0,66.434607,No,0.0246283697374071,3.36235178955646e-05
626,214501,4,Mid-City West NC,4,Mid-City West NC,3,214501,2019,59.905,0,59.905,206.229286,0,206.229286,Yes,0.0420566079478422,7.34782115694199e-05
627,214502,4,Mid-City West NC,4,Mid-City West NC,3,214502,2019,0,0,0,0,0,0,No,0.02427660509056,2.52142230628082e-05
628,214503,4,Mid-City West NC,4,Mid-City West NC,3,214503,2019,0,0,0,0,0,0,No,0.0216545235937695,2.26884662326052e-05
629,214600,4,Mid-City West NC,5,Mid-City West NC,3,214600,2019,13.822,0,13.822,61.597211,0,61.597211,No,0.0307347371466375,5.67639999935248e-05
630,214700,4,Mid-City West NC,5,Mid-City West NC,3,214700,2019,16.3,0,16.3,71.152154,0,71.152154,No,0.0312925131572219,5.79430864304471e-05
631,214800,4,Mid-City West NC,5,Mid-City West NC,3,214800,2019,25.475,0,25.475,114.374878,0,114.374878,No,0.0325821759136474,5.6199496341105e-05
632,214901,4,Mid-City West NC,5,Mid-City West NC,3,214901,2019,0,0,0,0,0,0,No,0.0226784564963803,3.04174669862109e-05
633,214902,4,Mid-City West NC,5,Mid-City West NC,3,214902,2019,13.251,0,13.251,67.718157,0,67.718157,No,0.0294479693943421,4.95286420939219e-05
634,215101,4,Mid-City West NC,4,Mid-City West NC,3,215101,2019,10,0,10,72.957073,0,72.957073,No,0.0330919383175083,3.4668738012875e-05
635,215102,4,Mid-City West NC,4,Mid-City West NC,3,215102,2019,3.873,0,3.873,38.926615,0,38.926615,No,0.0235719774066192,2.51694320035311e-05
636,216100,4,Olympic Park NC,4,Olympic Park NC,2,216100,2019,3,0,3,11.510649,0,11.510649,No,0.0340051774433092,6.59122630851205e-05
637,216200,4,Mid-City West NC,4,Mid-City West NC,2,216200,2019,5.83,0,5.83,15.656938,0,15.656938,No,0.0422895361051431,9.41734136112884e-05
638,216300,4,Mid-City West NC,5,Mid-City West NC,2,216300,2019,4,0,4,8.139213,0,8.139213,No,0.0597072766222175,0.000124309929281364
639,216401,5,South Robertson NC,5,South Robertson NC,3,216401,2019,5,0,5,31.587677,0,31.587677,No,0.02617870657009,3.99605881458292e-05
640,216402,5,South Robertson NC,5,South Robertson NC,3,216402,2019,1,0,1,11.288335,0,11.288335,No,0.0194943751902373,2.20541614645811e-05
641,216700,4,P.I.C.O. NC,10,P.I.C.O. NC,2,216700,2019,5.535,0,5.535,18.427505,0,18.427505,No,0.0351412070110184,7.59633231834767e-05
642,216800,4,P.I.C.O. NC,5,P.I.C.O. NC,2,216800,2019,12.364,0,12.364,43.283438,0,43.283438,No,0.0355276353521144,7.22439340490624e-05
643,216900,4,P.I.C.O. NC,10,P.I.C.O. NC,2,216900,2019,2,0,2,4.732524,0,4.732524,No,0.0443295129103844,0.000106867910427679
644,217001,5,South Robertson NC,5,South Robertson NC,2,217001,2019,6.228,0,6.228,29.40662,0,29.40662,No,0.0322836568767999,5.35636064553642e-05
645,217002,5,South Robertson NC,5,South Robertson NC,2,217002,2019,9.525,0,9.525,31.983168,0,31.983168,No,0.0346136463634226,7.53092104764586e-05
646,217100,4,P.I.C.O. NC,10,P.I.C.O. NC,2,217100,2019,3,0,3,8.654173,0,8.654173,No,0.0390769721670503,8.76636102019828e-05
647,217200,4,Olympic Park NC,10,Olympic Park NC,2,217200,2019,20.931,0,20.931,58.985606,0,58.985606,No,0.0468064189448919,8.97406063546069e-05
648,218110,4,United Neighborhoods NC,10,United Neighborhoods NC,2,218110,2019,3.958,0,3.958,17.125271,0,17.125271,No,0.0392606991267408,5.8441440111057e-05
649,218120,4,United Neighborhoods NC,10,United Neighborhoods NC,2,218120,2019,9.6,25,34.6,55.847764,145.436886,201.28465,No,0.0263550907895207,4.34699136118596e-05
650,218210,4,Mid City NC,10,Mid City NC,2,218210,2019,0,0,0,0,0,0,No,0.0265573170892958,3.79277520953012e-05
651,218220,4,Mid City NC,10,Mid City NC,2,218220,2019,11.131,0,11.131,42.851143,0,42.851143,No,0.0363186988183725,6.5683891262818e-05
652,218300,4,Mid City NC,10,Mid City NC,2,218300,2019,13.077,24,37.077,37.598993,69.004804,106.603797,No,0.054003371633236,8.79522912201032e-05
653,218400,6,Mid City NC,10,Mid City NC,2,218400,2019,24.873,0,24.873,98.1032,0,98.1032,No,0.0381589266327192,6.41056807985187e-05
654,218500,6,Mid City NC,10,Mid City NC,2,218500,2019,17.062,45,62.062,84.412951,222.634088,307.04704,No,0.0340634782704901,5.11085965801352e-05
655,218600,6,Mid City NC,10,Mid City NC,2,218600,2019,1.844,0,1.844,11.097045,0,11.097045,No,0.0277493090021246,4.20172827729165e-05
656,218701,6,United Neighborhoods NC,10,United Neighborhoods NC,2,218701,2019,10.856,0,10.856,51.13028,0,51.13028,No,0.0334518668915724,5.36849712567744e-05
657,218702,6,United Neighborhoods NC,10,United Neighborhoods NC,2,218702,2019,20.128,11,31.128,144.9418,79.211039,224.15284,No,0.03237273188745,3.51131155254062e-05
658,218800,6,United Neighborhoods NC,10,United Neighborhoods NC,2,218800,2019,7.936,0,7.936,49.931796,0,49.931796,No,0.0281328394247649,4.01865326232702e-05
659,218900,6,United Neighborhoods NC,10,United Neighborhoods NC,2,218900,2019,2.784,0,2.784,10.250895,0,10.250895,No,0.0355736477101533,6.86666463263014e-05
660,219010,6,United Neighborhoods NC,10,United Neighborhoods NC,2,219010,2019,2,0,2,11.749804,0,11.749804,No,0.0293185231513339,4.30374869906541e-05
661,219020,6,United Neighborhoods NC,10,United Neighborhoods NC,2,219020,2019,9.019,6,15.019,32.153001,21.390177,53.543178,No,0.0344504499333122,7.09128258741426e-05
662,219300,6,United Neighborhoods NC,10,United Neighborhoods NC,2,219300,2019,6.844,0,6.844,27.194738,0,27.194738,No,0.0329868187877603,6.36233679274665e-05
663,219500,6,West Adams NC,10,West Adams NC,2,219500,2019,27.063,0,27.063,125.706218,0,125.706218,No,0.0322862243388599,5.44246419252406e-05
664,219700,6,West Adams NC,10,West Adams NC,2,219700,2019,36.041,0,36.041,85.443003,0,85.443003,No,0.0499973638797755,0.00010664598039219
665,219800,6,West Adams NC,10,West Adams NC,2,219800,2019,8.429,0,8.429,48.933818,0,48.933818,No,0.0290180419239713,4.35516053392713e-05
666,219901,6,West Adams NC,10,West Adams NC,2,219901,2019,9.646,0,9.646,47.596535,0,47.596535,No,0.0301619055132246,5.12359839494915e-05
667,219902,6,West Adams NC,10,West Adams NC,2,219902,2019,12.602,0,12.602,40.757203,0,40.757203,No,0.0406461497637135,7.81421508893449e-05
668,220000,6,West Adams NC,10,West Adams NC,2,220000,2019,38.906,0,38.906,103.690849,0,103.690849,No,0.0385655698090681,9.48621410086712e-05
669,220100,6,West Adams NC,10,West Adams NC,2,220100,2019,19.236,0,19.236,50.817178,0,50.817178,No,0.0541733231070295,9.59851073229005e-05
670,221110,4,Pico Union NC,1,Pico Union NC,2,221110,2019,15.796,0,15.796,174.664368,0,174.664368,No,0.0215343990466129,2.28716309397892e-05
671,221120,4,Pico Union NC,1,Pico Union NC,2,221120,2019,13.788,0,13.788,112.474337,0,112.474337,No,0.0231576502448812,3.09971866731828e-05
672,221210,4,United Neighborhoods NC,10,United Neighborhoods NC,2,221210,2019,4.734,0,4.734,34.174161,0,34.174161,No,0.0249023931987981,3.50279508121668e-05
673,221220,4,Pico Union NC,1,Pico Union NC,2,221220,2019,16.173,0,16.173,63.523657,0,63.523657,No,0.0318658056200638,6.43806626679492e-05
674,221302,4,United Neighborhoods NC,10,United Neighborhoods NC,2,221302,2019,19.867,0,19.867,111.340344,0,111.340344,No,0.0321465409916886,4.51208142750532e-05
675,221303,4,United Neighborhoods NC,10,United Neighborhoods NC,2,221303,2019,24.859,0,24.859,275.188368,0,275.188368,No,0.0199542356620882,2.28436516950715e-05
676,221304,4,United Neighborhoods NC,10,United Neighborhoods NC,2,221304,2019,18.958,0,18.958,216.066072,0,216.066072,No,0.0193650081097253,2.2186802503219e-05
677,221401,6,United Neighborhoods NC,10,United Neighborhoods NC,2,221401,2019,7.368,0,7.368,35.188419,0,35.188419,No,0.0293574375890525,5.29409364142296e-05
678,221402,6,United Neighborhoods NC,10,United Neighborhoods NC,2,221402,2019,13.991,0,13.991,68.073681,0,68.073681,No,0.0411393091429745,5.19676420735169e-05
679,221500,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,221500,2019,4.844,0,4.844,32.95297,0,32.95297,No,0.0259496798084354,3.7170106974375e-05
680,221601,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,221601,2019,8.52,0,8.52,59.656397,0,59.656397,No,0.025724261816588,3.61095042452158e-05
681,221602,6,Pico Union NC,1,Pico Union NC,2,221602,2019,35.236,0,35.236,174.556262,0,174.556262,No,0.038424367199808,5.10431364732203e-05
682,221710,6,Empowerment Congress North NC,8,Empowerment Congress North NC,1,221710,2019,5.236,0,5.236,41.350405,0,41.350405,No,0.0247614586214111,3.20160885731027e-05
683,221810,6,Empowerment Congress North NC,8,Empowerment Congress North NC,2,221810,2019,0,0,0,0,0,0,No,0.0229083862113487,2.97080066616245e-05
684,221820,6,Empowerment Congress North NC,9,Empowerment Congress North NC,2,221820,2019,0,0,0,0,0,0,No,0.0176356708597738,1.99400601674903e-05
