OBJECTID,TOT_SQFT,GEOID10,GEOID10_1,LU_Diversi,LUDiv_Z,Intersecti,Inter_Z,Ret_Den,Ret_Z,Res_Den,Res_Z,Walkabilit,Walkabil_1
195,5350923,06037123410,06037123410,0.455289,0.176558,151.09543,-0.530231,0.47259,-0.377362,21.875944,-0.238877,-0.969911,-1.500143
196,8468216,06037123420,06037123420,0.627527,1.348932,157.999704,-0.452889,0.627174,-0.315708,18.980455,-0.272998,0.307337,-0.145552
197,8414073,06037123104,06037123104,0.547887,0.80684,188.711665,-0.10885,1.206627,-0.084603,17.346388,-0.292254,0.321133,0.212283
198,18577433,06037128400,06037128400,0.426451,-0.019735,109.554392,-0.995579,3.215859,0.716747,12.014866,-0.355082,-0.653649,-1.649228
199,26338019,06037137302,06037137302,0.22472,-1.392854,130.193677,-0.764375,0,-0.565847,3.495037,-0.455482,-3.178558,-3.942933
200,6927750,06037135113,06037135113,0.394005,-0.240584,160.97439,-0.419566,1.0066,-0.16438,29.210886,-0.15244,-0.97697,-1.396536
201,3493223,06037124105,06037124105,0.544371,0.782913,255.4184,0.638407,1.683742,0.105687,35.142582,-0.082539,1.444468,2.082875
202,17326462,06037137301,06037137301,0.196767,-1.583122,88.509475,-1.231326,0.896164,-0.208426,2.90029,-0.462491,-3.485365,-4.716692
203,7151682,06037123902,06037123902,0.328261,-0.68808,175.430108,-0.257631,0.573405,-0.337153,13.77511,-0.334339,-1.617204,-1.874835
204,27622121,06037137104,06037137104,0.385356,-0.299452,81.755928,-1.30698,0.509283,-0.362727,3.748187,-0.452499,-2.421659,-3.728639
205,3641431,06037139302,06037139302,0.330887,-0.670209,92.003474,-1.192186,0.466446,-0.379812,72.781778,0.361011,-1.881196,-3.073382
206,12400380,06037139200,06037139200,0.400323,-0.197577,170.879226,-0.308611,0.17837,-0.494707,17.282568,-0.293006,-1.293901,-1.602512
207,4472986,06037139303,06037139303,0.261063,-1.145477,74.790988,-1.385003,0.517226,-0.359559,35.526645,-0.078013,-2.968052,-4.353054
208,7339760,06037128601,06037128601,0.519668,0.614766,163.339024,-0.393077,0.646794,-0.307883,23.940989,-0.214542,-0.300735,-0.693812
209,13344967,06037139001,06037139001,0.341227,-0.59983,185.93653,-0.139937,0.684963,-0.29266,17.042862,-0.295831,-1.328258,-1.468196
210,21491256,06037137201,06037137201,0.520063,0.617454,149.18372,-0.551646,1.404541,-0.005668,9.502116,-0.384693,-0.324554,-0.876201
211,4729253,06037201503,06037201503,0.425633,-0.0253,223.966271,0.286077,2.215117,0.317617,16.33425,-0.304182,0.274212,0.560288
212,10269901,06037199202,06037199202,0.412856,-0.112268,171.093774,-0.306207,1.26134,-0.062781,13.164392,-0.341536,-0.822793,-1.129001
213,4062214,06037195803,06037195803,0.462814,0.227781,274.507719,0.852248,2.307765,0.354568,27.402848,-0.173746,1.260851,2.113098
214,9238944,06037192002,06037192002,0.50242,0.497364,189.825136,-0.096376,1.287743,-0.052251,13.203812,-0.341072,0.007665,-0.088712
215,7817839,06037191902,06037191902,0.466909,0.255654,260.336868,0.693504,1.350004,-0.027419,16.324609,-0.304295,0.617444,1.310948
216,4356531,06037191820,06037191820,0.651078,1.509231,307.153477,1.217949,3.717828,0.91695,45.379583,0.038096,3.682226,4.900176
217,2445324,06037191420,06037191420,0.693215,1.796049,342.049094,1.608854,1.450964,0.012847,70.93185,0.339211,3.756961,5.365816
218,14012416,06037201401,06037201401,0.532415,0.701529,165.137557,-0.37293,0.377479,-0.415295,25.616733,-0.194794,-0.28149,-0.65442
219,9710124,06037199110,06037199110,0.341315,-0.599228,220.939733,0.252173,0.868583,-0.219426,12.634065,-0.347786,-0.914267,-0.662094
220,39748538,06037262601,06037262601,0.299551,-0.883501,63.18609,-1.515002,0,-0.565847,2.837002,-0.463237,-3.427587,-4.942589
221,4471414,06037192610,06037192610,0.488989,0.40594,330.444727,1.478861,1.27178,-0.058618,42.87714,0.008607,1.83479,3.313651
222,5678867,06037195600,06037195600,0.470451,0.279763,289.644803,1.021815,2.556045,0.453591,22.703374,-0.229126,1.526043,2.547858
223,3964800,06037201504,06037201504,0.237053,-1.308907,253.139758,0.612881,2.045673,0.250037,11.232773,-0.364299,-0.810287,-0.197405
224,2562715,06037195903,06037195903,0.424847,-0.030649,337.251986,1.555117,0.69922,-0.286974,40.397746,-0.020611,1.216883,2.771999
225,8156181,06037123205,06037123205,0.44689,0.119386,129.900314,-0.767661,0.791272,-0.25026,17.878196,-0.285987,-1.184523,-1.952185
226,18077040,06037135102,06037135102,0.349942,-0.540509,151.144625,-0.52968,0.726128,-0.276242,4.257761,-0.446494,-1.792926,-2.322606
227,11252850,06037135111,06037135111,0.358227,-0.484111,166.007544,-0.363184,1.123579,-0.117725,7.275068,-0.410937,-1.375958,-1.739142
228,18972587,06037135202,06037135202,0.272083,-1.07047,151.352964,-0.527346,0.857659,-0.223783,5.267714,-0.434593,-2.256192,-2.783538
229,16488093,06037135201,06037135201,0.445593,0.110557,98.077202,-1.124148,0.642703,-0.309515,4.179458,-0.447417,-1.770523,-2.89467
230,10426430,06037132001,06037132001,0.311845,-0.799825,187.184828,-0.125954,1.335688,-0.033129,7.275495,-0.410932,-1.36984,-1.495793
231,4660504,06037127603,06037127603,0.516688,0.594483,149.546259,-0.547585,1.373626,-0.017998,18.968903,-0.273134,-0.244234,-0.79182
232,6489023,06037123206,06037123206,0.394495,-0.237246,149.330557,-0.550002,0.379923,-0.41432,145.546112,1.218486,0.016917,-0.533084
233,3489724,06037123204,06037123204,0.532346,0.701058,191.743683,-0.074885,3.478684,0.821571,27.09761,-0.177343,1.270401,1.195517
234,9714149,06037123103,06037123103,0.441221,0.080798,106.110378,-1.034159,0.488236,-0.371121,16.768498,-0.299064,-1.623547,-2.657706
235,6095366,06037134903,06037134903,0.453995,0.167753,105.201164,-1.044344,0.960451,-0.182786,59.945217,0.209742,-0.849636,-1.89398
236,11191905,06037134904,06037134904,0.390074,-0.267338,206.720937,0.092892,0.820832,-0.238471,9.487178,-0.384869,-0.797786,-0.704893
237,13669897,06037135114,06037135114,0.432006,0.01808,65.262416,-1.491743,1.45509,0.014493,38.99747,-0.037112,-1.496282,-2.988025
238,6725345,06037132502,06037132502,0.529955,0.684785,124.365569,-0.829662,0.646792,-0.307884,18.454699,-0.279194,-0.731955,-1.561617
239,14222925,06037132700,06037132700,0.522342,0.632967,147.009876,-0.575998,3.307402,0.753258,9.97162,-0.379161,0.431066,-0.144932
240,8724397,06037132101,06037132101,0.422881,-0.044031,156.584612,-0.468741,0.172522,-0.497039,19.573955,-0.266004,-1.275815,-1.744555
241,13880644,06037123800,06037123800,0.404792,-0.167163,168.717412,-0.332828,0.646321,-0.308072,14.85915,-0.321565,-1.129627,-1.462454
242,13903571,06037123901,06037123901,0.659839,1.568865,152.396231,-0.515659,1.067463,-0.140106,27.723984,-0.169962,0.743137,0.227478
243,3486969,06037124103,06037124103,0.477327,0.326562,223.855784,0.284839,1.57609,0.062752,13.05755,-0.342795,0.331357,0.616196
244,10468904,06037124201,06037124201,0.522219,0.632129,189.087458,-0.10464,0.945339,-0.188813,15.645893,-0.312293,0.026382,-0.078258
245,27843308,06037134905,06037134905,0.441633,0.083602,32.04235,-1.863878,0.741993,-0.269915,22.094659,-0.236299,-2.28649,-4.150367
246,30845557,06037139301,06037139301,0.278483,-1.026905,107.543151,-1.018109,0.237409,-0.47116,3.058552,-0.460626,-2.9768,-3.994909
247,89195531,06037980024,06037980024,0.304381,-0.850626,25.630193,-1.935708,0,-0.565847,6.647831,-0.418329,-3.770509,-5.706216
248,7414967,06037128302,06037128302,0.56084,0.895011,135.361575,-0.706484,0.574523,-0.336707,26.389608,-0.185687,-0.333866,-1.04035
249,4455624,06037128303,06037128303,0.568485,0.947049,137.658577,-0.680752,1.410321,-0.003362,49.370349,0.085125,0.348059,-0.332693
250,5919645,06037128210,06037128210,0.62881,1.357659,197.808507,-0.006946,1.404022,-0.005875,49.155758,0.082596,1.427435,1.420489
251,5980246,06037128220,06037128220,0.396514,-0.223509,153.842699,-0.499456,0.781164,-0.254292,16.650915,-0.30045,-1.277707,-1.777163
252,9986153,06037123602,06037123602,0.39397,-0.240823,147.982999,-0.565097,0.55,-0.346488,10.976904,-0.367314,-1.519722,-2.084819
253,26305824,06037139402,06037139402,0.360997,-0.46526,113.398323,-0.952519,0.836823,-0.232093,3.382931,-0.456803,-2.106676,-3.059194
254,113305937,06037800204,06037800204,0.294585,-0.917308,115.126564,-0.933159,0,-0.565847,3.28012,-0.458015,-2.874328,-3.807487
255,27047533,06037137501,06037137501,0.510022,0.549106,107.194734,-1.022012,0.966004,-0.180571,12.26638,-0.352118,-1.005596,-2.027608
256,9765655,06037139401,06037139401,0.632877,1.385346,128.476232,-0.783614,2.073699,0.261215,38.621871,-0.041538,0.821408,0.037794
257,5297157,06037128801,06037128801,0.503546,0.505027,110.525867,-0.984696,0,-0.565847,108.783115,0.785261,-0.260255,-1.244952
258,10453339,06037128802,06037128802,0.482037,0.35862,165.36436,-0.370389,0.666967,-0.299838,16.63773,-0.300605,-0.612211,-0.9826
259,3644509,06037124902,06037124902,0.596667,1.138876,260.090395,0.690743,1.189253,-0.091532,60.059928,0.211094,1.949181,2.639924
260,13978768,06037125100,06037125100,0.540167,0.754295,201.441658,0.033753,1.407118,-0.00464,24.268709,-0.21068,0.572728,0.606481
261,14033405,06037125200,06037125200,0.504399,0.510834,222.502392,0.269678,0.632968,-0.313397,18.221107,-0.281946,0.185168,0.454846
262,11342912,06037125310,06037125310,0.481391,0.354224,220.304255,0.245054,1.241418,-0.070727,24.861878,-0.20369,0.324862,0.569916
263,11275734,06037139502,06037139502,0.437912,0.058275,217.584681,0.214589,1.242126,-0.070445,8.034788,-0.401985,-0.199565,0.015024
264,25555149,06037137401,06037137401,0.400412,-0.196972,124.373781,-0.82957,1.420253,0.000599,26.165101,-0.188332,-1.214276,-2.043846
265,6981645,06037127605,06037127605,0.426569,-0.018929,111.821897,-0.970178,1.717989,0.119346,11.477799,-0.361411,-1.231173,-2.201351
266,5878946,06037127606,06037127606,0.322342,-0.728373,213.406075,0.16778,0.44539,-0.38821,13.82514,-0.33375,-1.282553,-1.114773
267,10173865,06037127711,06037127711,0.431295,0.01324,167.16334,-0.350237,0.495965,-0.368039,11.555411,-0.360497,-1.065533,-1.415769
268,6614401,06037127805,06037127805,0.609594,1.226863,189.675735,-0.09805,0.592081,-0.329704,21.271113,-0.246004,0.553104,0.455054
269,6983700,06037128102,06037128102,0.607886,1.215241,199.599322,0.013115,0.867173,-0.219989,30.516901,-0.137049,0.871318,0.884434
270,6984658,06037128101,06037128101,0.346683,-0.562688,191.596168,-0.076537,0.587466,-0.331545,12.341965,-0.351228,-1.321998,-1.398535
271,5498561,06037123520,06037123520,0.509514,0.545652,142.1142,-0.63084,0.330675,-0.433962,11.397913,-0.362353,-0.881503,-1.512343
272,11431553,06037134901,06037134901,0.420461,-0.060506,158.559613,-0.446617,1.676541,0.102815,8.023839,-0.402114,-0.806422,-1.253038
273,7353710,06037127806,06037127806,0.660029,1.570158,178.197316,-0.226633,1.548854,0.051889,19.387852,-0.268197,1.127217,0.900585
274,16361521,06037133100,06037133100,0.47737,0.326856,139.728062,-0.65757,0.615973,-0.320176,9.262348,-0.387519,-1.038408,-1.695978
275,12853035,06037132900,06037132900,0.376034,-0.362909,195.22726,-0.035861,0.460244,-0.382286,16.335025,-0.304172,-1.085229,-1.12109
276,10251096,06037123700,06037123700,0.400423,-0.196895,160.457105,-0.425361,1.702223,0.113058,11.189549,-0.364808,-0.874006,-1.299367
277,16495305,06037123601,06037123601,0.507041,0.52882,96.339312,-1.143616,0.449046,-0.386752,19.907754,-0.26207,-1.263619,-2.407234
278,3492275,06037124104,06037124104,0.523095,0.638089,199.597022,0.013089,1.463611,0.017891,31.727858,-0.122779,0.546291,0.55938
279,8178925,06037137103,06037137103,0.330011,-0.676172,44.313437,-1.726416,3.654249,0.891592,31.617212,-0.124083,-1.635078,-3.361494
280,8696292,06037124500,06037124500,0.322446,-0.727667,189.139141,-0.104061,0.804955,-0.244803,11.243675,-0.36417,-1.440701,-1.544762
281,10501293,06037124400,06037124400,0.357267,-0.490648,143.361816,-0.616864,0.544648,-0.348623,12.668351,-0.347382,-1.803516,-2.42038
282,6988157,06037124102,06037124102,0.514236,0.57779,219.440376,0.235377,1.099368,-0.127381,23.639467,-0.218095,0.46769,0.703067
283,3490327,06037124203,06037124203,0.299178,-0.886041,279.564512,0.908895,0.617061,-0.319742,15.096365,-0.318769,-0.615658,0.293237
284,9590655,06037124300,06037124300,0.560228,0.890842,220.918119,0.251931,0.984213,-0.173309,16.394371,-0.303473,0.665991,0.917922
285,12209923,06037128602,06037128602,0.317632,-0.760432,152.991601,-0.50899,1.186411,-0.092666,9.096813,-0.38947,-1.751557,-2.260547
286,14969736,06037930401,06037930401,0.289964,-0.948762,106.164981,-1.033547,1.2783,-0.056017,4.883962,-0.439115,-2.477441,-3.510989
287,10481799,06037128500,06037128500,0.483043,0.36547,210.120173,0.130971,0.524096,-0.356819,19.567019,-0.266086,-0.126464,0.004507
288,3491274,06037124204,06037124204,0.511753,0.560892,199.637908,0.013547,0.830492,-0.234618,26.649461,-0.182624,0.157197,0.170744
289,3785958,06037139503,06037139503,0.346656,-0.562873,95.730749,-1.150433,0.978941,-0.175411,77.66637,0.418573,-1.470144,-2.620577
290,3111491,06037139504,06037139504,0.321478,-0.734251,125.461437,-0.817386,0.691575,-0.290023,115.605078,0.865653,-0.976008,-1.793394
291,26667470,06037139600,06037139600,0.410206,-0.13031,129.638123,-0.770598,1.360026,-0.023422,5.35708,-0.43354,-1.35787,-2.128469
292,22499716,06037137502,06037137502,0.355349,-0.503706,170.999215,-0.307267,1.2216,-0.078631,7.578045,-0.407367,-1.296971,-1.604237
293,36589858,06037139701,06037139701,0.363919,-0.44537,107.447707,-1.019178,2.366699,0.378074,3.439593,-0.456136,-1.542611,-2.561789
294,12055870,06037124600,06037124600,0.46721,0.257698,157.258132,-0.461196,0.576759,-0.335815,9.959248,-0.379306,-0.918619,-1.379815
295,6807893,06037125320,06037125320,0.596806,1.13982,184.290586,-0.158375,4.489875,1.224868,229.679682,2.209938,4.416251,4.257876
296,14659822,06037124700,06037124700,0.472291,0.292287,140.733383,-0.646308,1.880897,0.184319,15.424218,-0.314906,-0.484608,-1.130916
297,3351925,06037124903,06037124903,0.548438,0.810594,124.771687,-0.825113,0.873861,-0.217321,79.165522,0.436239,0.204399,-0.620714
298,14532108,06037124000,06037124000,0.365675,-0.433415,138.127607,-0.675498,1.373966,-0.017862,10.901016,-0.368208,-1.494984,-2.170482
299,33186255,06037137402,06037137402,0.270471,-1.08144,109.369168,-0.997654,2.061695,0.256428,9.349151,-0.386496,-2.209162,-3.206816
300,65414835,06037139802,06037139802,0.278286,-1.028248,43.468468,-1.735881,0,-0.565847,2.218093,-0.47053,-3.800506,-5.536388
301,21571555,06037141400,06037141400,0.380034,-0.33568,147.357304,-0.572106,0.693977,-0.289065,8.63665,-0.394892,-1.591743,-2.163849
302,39457718,06037139801,06037139801,0.17638,-1.721887,75.604731,-1.375887,0,-0.565847,2.196829,-0.470781,-4.134402,-5.510289
303,14388173,06037128910,06037128910,0.469269,0.271715,158.894457,-0.442866,0.554707,-0.34461,23.982097,-0.214057,-0.729818,-1.172684
304,17877251,06037128702,06037128702,0.577862,1.010871,107.604555,-1.017421,3.260951,0.734731,23.423305,-0.220642,0.507539,-0.509882
305,4281701,06037125401,06037125401,0.56306,0.91012,247.434213,0.548967,1.472641,0.021493,124.607612,0.971741,2.452321,3.001288
306,4995488,06037125501,06037125501,0.520337,0.619321,167.430966,-0.347239,0.54196,-0.349695,44.208038,0.024291,-0.053321,-0.40056
307,11007433,06037125600,06037125600,0.322826,-0.725079,167.281072,-0.348918,1.10521,-0.125051,8.202004,-0.400014,-1.599062,-1.94798
308,41307206,06037137504,06037137504,0.223414,-1.401744,40.502124,-1.76911,0,-0.565847,2.177273,-0.471011,-4.207712,-5.976822
309,50901381,06037139703,06037139703,0.352636,-0.522171,53.128334,-1.62767,0,-0.565847,2.430681,-0.468025,-3.183712,-4.811383
310,228939397,06037980009,06037980009,0.259875,-1.153568,18.299665,-2.017825,0,-0.565847,2.53614,-0.466782,-4.204022,-6.221847
311,7494846,06037125402,06037125402,0.510061,0.54937,260.381828,0.694008,0.748831,-0.267187,26.587046,-0.18336,0.792831,1.486839
312,13675537,06037141302,06037141302,0.445038,0.106781,128.437774,-0.784045,3.575379,0.860136,34.919972,-0.085162,0.097709,-0.686336
313,5628040,06037125502,06037125502,0.461611,0.219587,237.795757,0.440996,1.120055,-0.119131,28.963186,-0.155359,0.386094,0.82709
314,48140438,06037138000,06037138000,0.389405,-0.271896,116.990332,-0.912281,1.925008,0.201912,6.050868,-0.425364,-1.407628,-2.319909
315,2819068,06037141303,06037141303,0.505698,0.519673,158.250157,-0.450083,0.791207,-0.250286,72.943146,0.362913,0.182217,-0.267866
316,101143935,06037139702,06037139702,0.405067,-0.16529,48.237408,-1.682459,0,-0.565847,2.521657,-0.466953,-2.880548,-4.563007
317,7657371,06037141304,06037141304,0.522273,0.632496,174.745869,-0.265296,2.349333,0.371147,17.2863,-0.292962,0.445385,0.180088
318,18915807,06037143400,06037143400,0.437288,0.054033,168.025336,-0.34058,0.583757,-0.333024,15.159917,-0.31802,-0.937592,-1.278172
319,17812646,06037143300,06037143300,0.438362,0.061339,220.686347,0.249334,1.168231,-0.099916,17.94858,-0.285158,-0.0744,0.174934
320,7546018,06037141201,06037141201,0.602347,1.177538,177.34595,-0.23617,0.957981,-0.183771,43.264554,0.013172,0.770769,0.5346
321,8171207,06037141101,06037141101,0.608099,1.216689,173.981644,-0.273857,0.825499,-0.23661,68.701376,0.312927,1.019149,0.745292
322,8383967,06037141102,06037141102,0.480646,0.349152,172.922813,-0.285718,1.247957,-0.068119,14.16724,-0.329718,-0.334403,-0.620121
323,10302053,06037143200,06037143200,0.540711,0.757999,181.313256,-0.191728,0.773526,-0.257338,26.940501,-0.179195,0.129739,-0.061989
324,35910267,06037141500,06037141500,0.217352,-1.443009,90.825518,-1.205382,0,-0.565847,2.092957,-0.472005,-3.686242,-4.891624
325,19103207,06037143100,06037143100,0.42879,-0.003815,116.859086,-0.913751,1.356045,-0.02501,17.10753,-0.295069,-1.237644,-2.151395
326,22872341,06037188100,06037188100,0.551135,0.828951,59.756961,-1.553416,0.977413,-0.176021,15.951215,-0.308695,-1.209181,-2.762597
327,44536261,06037181000,06037181000,0.427367,-0.013498,99.525949,-1.107919,0.750721,-0.266433,7.467735,-0.408667,-1.796517,-2.904435
328,7536621,06037141202,06037141202,0.421315,-0.054695,162.756763,-0.3996,2.16318,0.296903,15.212236,-0.317404,-0.474795,-0.874395
329,13327755,06037143500,06037143500,0.422484,-0.046735,167.355017,-0.348089,0.765448,-0.26056,16.967126,-0.296724,-0.952108,-1.300197
330,13119076,06037143602,06037143602,0.585849,1.065237,153.011761,-0.508764,0.94371,-0.189463,24.690606,-0.205708,0.161302,-0.347462
331,27200316,06037143902,06037143902,0.305981,-0.839735,74.82714,-1.384598,2.507898,0.434388,5.127325,-0.436247,-2.226191,-3.610789
332,41449655,06037141600,06037141600,0.175106,-1.730561,77.350993,-1.356325,0,-0.565847,3.779523,-0.45213,-4.104862,-5.461187
333,46777608,06037189701,06037189701,0.557262,0.870655,70.93397,-1.428209,0.013688,-0.560387,8.080848,-0.401442,-1.519383,-2.947593
334,56990137,06037143901,06037143901,0.367859,-0.418549,72.403886,-1.411743,1.089394,-0.131359,3.420308,-0.456363,-2.418015,-3.829758
335,5656047,06037143603,06037143603,0.578603,1.015918,152.806606,-0.511062,0.708868,-0.283126,29.130756,-0.153384,0.068345,-0.442717
336,34915284,06037141700,06037141700,0.192431,-1.612638,71.863434,-1.417797,0,-0.565847,3.771423,-0.452225,-4.048507,-5.466305
337,15488535,06037181300,06037181300,0.335385,-0.639593,183.375618,-0.168625,1.239919,-0.071325,8.709168,-0.394038,-1.27358,-1.442205
338,28073376,06037143800,06037143800,0.31241,-0.795974,126.117997,-0.810031,2.329707,0.36332,9.323805,-0.386795,-1.62948,-2.439511
339,6035142,06037143604,06037143604,0.582829,1.044685,114.522576,-0.939925,5.426076,1.598257,195.601852,1.808356,3.511373,2.571449
340,9463458,06037181400,06037181400,0.577377,1.007574,253.345997,0.615192,3.486487,0.824683,23.969247,-0.214209,2.23324,2.848432
341,36483370,06037143700,06037143700,0.359635,-0.474531,91.687556,-1.195725,0.414261,-0.400625,8.083036,-0.401416,-2.472297,-3.668022
342,11783576,06037181500,06037181500,0.301271,-0.871799,222.410999,0.268654,0.806133,-0.244333,10.433901,-0.373713,-1.221191,-0.952537
343,14502195,06037186100,06037186100,0.296937,-0.901296,240.122587,0.467062,0.593511,-0.329134,11.415224,-0.362149,-1.125518,-0.658456
344,13455189,06037181600,06037181600,0.495678,0.451473,165.766169,-0.365888,0.817709,-0.239716,10.821288,-0.369148,-0.523279,-0.889167
345,9992945,06037183222,06037183222,0.285045,-0.982242,242.713475,0.496085,0.998665,-0.167545,11.856957,-0.356943,-1.010645,-0.51456
346,81717164,06037261200,06037261200,0.32627,-0.701633,46.739596,-1.699238,0.302179,-0.445327,5.373709,-0.433344,-3.279541,-4.978779
347,475402204,06037980019,06037980019,0.28856,-0.958317,1.409798,-2.207027,0.008861,-0.562312,0.309392,-0.493023,-4.22068,-6.427707
348,85462779,06037261102,06037261102,0.265583,-1.114712,48.599004,-1.678408,0,-0.565847,2.160701,-0.471207,-3.830173,-5.508582
349,140595830,06037262301,06037262301,0.269692,-1.086745,15.268681,-2.051778,0,-0.565847,1.846535,-0.474909,-4.179278,-6.231057
350,94407072,06037262100,06037262100,0.376747,-0.358056,46.366001,-1.703423,0,-0.565847,1.629476,-0.477467,-3.104792,-4.808215
351,15573462,06037189400,06037189400,0.284525,-0.985781,195.132353,-0.036924,1.711881,0.11691,10.948856,-0.367645,-1.27344,-1.310364
352,37711532,06037194102,06037194102,0.197776,-1.576254,100.542967,-1.096526,0.990146,-0.170943,3.96718,-0.449918,-3.293641,-4.390167
353,92179147,06037262200,06037262200,0.286055,-0.975367,38.410594,-1.79254,0.152987,-0.50483,2.586455,-0.466189,-3.738926,-5.531467
354,5526827,06037183402,06037183402,0.501304,0.489768,247.152776,0.545815,0.55189,-0.345734,19.179535,-0.270652,0.419196,0.965011
355,7607544,06037183221,06037183221,0.306716,-0.834734,256.518815,0.650734,0.70393,-0.285095,12.262899,-0.35216,-0.821255,-0.170521
356,121295676,06037262400,06037262400,0.281815,-1.004228,19.858444,-2.000363,0,-0.565847,2.133265,-0.47153,-4.041968,-6.042331
357,10419013,06037183101,06037183101,0.411424,-0.122021,251.202145,0.591176,1.622238,0.081157,11.385408,-0.3625,0.187812,0.778989
358,71988183,06037261101,06037261101,0.395891,-0.227747,50.00724,-1.662633,0,-0.565847,3.25655,-0.458293,-2.91452,-4.577153
359,9933582,06037188300,06037188300,0.412227,-0.116554,131.910874,-0.745139,1.56824,0.059621,11.636797,-0.359538,-1.16161,-1.906749
360,5618955,06037186201,06037186201,0.490905,0.418986,198.475482,0.000526,1.147131,-0.108332,21.423115,-0.244213,0.066967,0.067492
361,7260376,06037183104,06037183104,0.341473,-0.598155,229.211892,0.344839,0,-0.565847,8.833938,-0.392567,-1.211731,-0.866892
362,12508428,06037186301,06037186301,0.443915,0.099141,155.97083,-0.475616,1.365932,-0.021066,20.02548,-0.260683,-0.658225,-1.133842
363,5826548,06037183300,06037183300,0.323077,-0.723367,258.379705,0.67158,0.710509,-0.282471,14.213316,-0.329175,-0.663434,0.008146
364,5224146,06037183401,06037183401,0.406679,-0.154319,240.097626,0.466782,0.666289,-0.300108,14.922662,-0.320816,-0.308461,0.158321
365,27369933,06037194101,06037194101,0.375176,-0.368749,79.455256,-1.332753,0,-0.565847,16.051804,-0.30751,-2.574858,-3.907611
366,10344258,06037186401,06037186401,0.546729,0.798964,153.648319,-0.501633,1.797215,0.150944,33.002155,-0.107763,0.340512,-0.161122
367,4394409,06037186202,06037186202,0.472616,0.294498,285.51363,0.975537,5.748994,1.727048,16.662422,-0.300314,2.696769,3.672306
368,15724878,06037189702,06037189702,0.526327,0.660089,148.920151,-0.554599,0.004959,-0.563869,26.773047,-0.181168,-0.639547,-1.194145
369,5761211,06037183220,06037183220,0.47313,0.297997,280.760254,0.922289,0.5735,-0.337115,18.105294,-0.283311,0.59986,1.52215
370,7067842,06037183103,06037183103,0.554804,0.853926,279.655596,0.909915,0.705959,-0.284286,68.593726,0.311658,1.791213,2.701128
371,8482984,06037187101,06037187101,0.458547,0.19873,154.469673,-0.492433,1.159732,-0.103306,12.240457,-0.352424,-0.749432,-1.241865
372,18145036,06037186302,06037186302,0.335307,-0.640124,184.365807,-0.157533,1.350016,-0.027414,10.412104,-0.37397,-1.199041,-1.356573
373,11630879,06037189600,06037189600,0.393041,-0.247147,297.154683,1.105942,1.449849,0.012403,28.035877,-0.166286,0.704911,1.810853
374,20451107,06037189300,06037189300,0.224133,-1.396852,199.622052,0.01337,0.387025,-0.411488,5.079424,-0.436812,-2.231782,-2.218412
375,8166913,06037188202,06037188202,0.234012,-1.329607,153.064963,-0.508168,0,-0.565847,17.471564,-0.290779,-2.694401,-3.202569
376,9070833,06037186203,06037186203,0.140128,-1.968646,162.919827,-0.397773,0.856467,-0.224259,8.197281,-0.40007,-2.990747,-3.38852
377,4075669,06037183610,06037183610,0.524669,0.648803,342.025841,1.608594,3.181706,0.703126,40.509323,-0.019296,2.941227,4.549821
378,5570033,06037183620,06037183620,0.502633,0.498812,420.446109,2.487067,1.041466,-0.150475,17.182175,-0.294189,2.541215,5.028282
379,5386670,06037183510,06037183510,0.350621,-0.535885,258.77908,0.676054,0.515342,-0.360311,11.493189,-0.36123,-0.581372,0.094682
380,6720781,06037189102,06037189102,0.489435,0.408979,183.64927,-0.165559,2.633013,0.484289,26.585691,-0.183376,0.544332,0.378773
381,5813566,06037186403,06037186403,0.388904,-0.275305,134.273964,-0.718667,0.829493,-0.235017,10.878539,-0.368473,-1.597462,-2.316129
382,11118366,06037189202,06037189202,0.210054,-1.492679,150.267837,-0.539502,0,-0.565847,7.857211,-0.404077,-3.002104,-3.541606
383,23653456,06037187102,06037187102,0.373547,-0.379833,83.683486,-1.285388,0.776855,-0.256011,16.405822,-0.303338,-2.22457,-3.509957
384,8356756,06037188201,06037188201,0.552378,0.83741,256.894556,0.654943,0.438913,-0.390793,48.860122,0.079112,1.180672,1.835615
385,28020859,06037194200,06037194200,0.273115,-1.063447,154.218465,-0.495247,0.895621,-0.208642,8.511333,-0.396369,-2.163705,-2.658951
386,24520683,06037185100,06037185100,0.398819,-0.207815,176.239356,-0.248566,1.249621,-0.067455,11.104244,-0.365813,-0.889649,-1.138215
387,26578237,06037194300,06037194300,0.190925,-1.622889,114.22419,-0.943267,2.401652,0.392014,5.808521,-0.42822,-2.602362,-3.545629
388,4603768,06037183520,06037183520,0.476718,0.322415,272.497624,0.82973,0.828678,-0.235342,23.371675,-0.221251,0.695553,1.525284
389,5929354,06037183701,06037183701,0.524418,0.647096,282.170824,0.938091,1.595999,0.070692,66.044758,0.28162,1.937499,2.87559
390,6374355,06037189500,06037189500,0.488893,0.405288,262.432533,0.71698,2.390242,0.387463,62.095322,0.235079,1.744811,2.461791
391,12568039,06037187300,06037187300,0.382193,-0.320987,204.082762,0.063339,0.570477,-0.338321,32.286126,-0.1162,-0.712169,-0.64883
392,6467226,06037195201,06037195201,0.600431,1.164495,228.555581,0.337487,2.606258,0.473618,35.070932,-0.083384,1.892216,2.229702
